version;input;filter;runtime[ms]
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;6
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;id;4
gcc.3;input1;smooth;12
gcc.3;input1;smooth;12
gcc.3;input1;smooth;12
gcc.3;input1;smooth;12
gcc.3;input1;smooth;12
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;15
gcc.3;input1;smooth;17
gcc.3;input1;smooth;16
gcc.3;input1;smooth;15
gcc.3;input1;smooth;14
gcc.3;input1;smooth;14
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;smooth;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;14
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;14
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;emboss;13
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;blur;26
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;28
gcc.3;input1;edges;27
gcc.3;input1;edges;27
gcc.3;input1;edges;28
gcc.3;input1;edges;29
gcc.3;input1;sharpen;28
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;32
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;31
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;29
gcc.3;input1;sharpen;28
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;25
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;27
gcc.3;input1;sharpen;26
gcc.3;input1;sharpen;25
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;id;3
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;9
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;10
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;12
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;11
gcc.3;input2;smooth;12
gcc.3;input2;smooth;11
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;11
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;14
gcc.3;input2;emboss;13
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;12
gcc.3;input2;emboss;11
gcc.3;input2;emboss;12
gcc.3;input2;emboss;11
gcc.3;input2;emboss;11
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;10
gcc.3;input2;emboss;11
gcc.3;input2;emboss;10
gcc.3;input2;blur;21
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;21
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;21
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;21
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;blur;20
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;edges;22
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input2;sharpen;21
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;1
gcc.3;input3;id;1
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;1
gcc.3;input3;id;1
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;id;0
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;smooth;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;3
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;emboss;2
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;6
gcc.3;input3;blur;8
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;blur;5
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;edges;6
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input3;sharpen;5
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;1
gcc.3;input4;id;2
gcc.3;input4;id;1
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;5
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;5
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;5
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;5
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;4
gcc.3;input4;smooth;5
gcc.3;input4;smooth;4
